,Customer_ID,Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Credit_Score,Occupation,Debt_to_Income_Ratio,Monthly_Expenses,Age_Group,Num_of_Delayed_Payment,Net_Monthly_Savings,Savings_To_Income_Ratio,Delay_Per_Account,Debt_To_History_Age
6084,25163,15.0,54174.51,4236.5425,6,2236.88,32.5825,936,Poor,Accountant,4.129026732313776,3914.9585025213214,Minor,23,321.58399747867816,0.07590718061239947,3.2857142857142856,2.3872785485592316
6085,25164,26.75,15125.64,1311.47,3,2312.67,31.568749999999998,1896,Poor,Engineer,15.289733194760686,1027.2219505943374,Young Adult,20,284.24804940566264,0.21674003007179907,5.0,1.2191196626251977
6086,25166,50.25,172413.64,14258.803333333335,2,1094.29,38.38875,3288,Standard,Engineer,0.634688763603622,13609.168973410298,Adult,10,649.6343599230368,0.04556023000533011,3.3333333333333335,0.3327120705381575
6087,25168,21.0,57986.32,4740.193333333334,3,222.83,33.54125,3804,Standard,Scientist,0.38428029231722244,4387.877597870134,Young Adult,9,352.3157354631994,0.07432518252840903,2.25,0.05856241787122208
6088,25174,31.0,17251.0,1226.5833333333333,10,4537.36,33.805,1476,Standard,Musician,26.3020114775955,955.1129324939451,Adult,22,271.47040083938816,0.22132242567524743,2.0,3.0720108327691262
6089,25175,51.5,143351.28,12014.94,8,996.96,32.84625,3984,Poor,Accountant,0.6954664095081676,11341.516331167822,Senior,18,673.423668832178,0.05604885819418902,2.0,0.2501781681304893
6090,25181,45.125,9654.91,1053.575833333333,6,968.34,32.79875,2844,Standard,Doctor,10.029508301993493,760.0776440197686,Adult,12,293.49818931356447,0.2785733852676297,1.7142857142857142,0.34036555360281195
6091,25187,34.0,14956.12,1235.3433333333337,2,851.44,28.39,2700,Poor,Media_Manager,5.692920356349107,914.6831830329144,Adult,6,320.66015030041933,0.2595716826669259,2.0,0.315231395779341
6092,25194,18.25,31916.17,2919.6808333333333,4,90.18,32.71875,2436,Standard,Architect,0.28255269977569364,2600.934688435844,Young Adult,20,318.74614489748956,0.10917157114117455,4.0,0.03700451374640952
6093,25198,51.25,128515.52,10879.626666666669,4,721.91,34.68625,4428,Standard,Entrepreneur,0.5617298206473428,10101.061993223651,Senior,9,778.5646734430175,0.07156170855685613,1.8,0.16299616166177466
6094,25203,26.875,40739.49,3416.9575,3,728.52,31.425,2592,Good,Developer,1.7882403535243077,2973.7913481824157,Young Adult,9,443.16615181758425,0.12969612601872366,2.25,0.2809564211338218
6095,25205,19.0,30355.01,2525.5841666666665,4,820.04,33.7175,4140,Good,Architect,2.701498039368131,2153.079952014445,Young Adult,7,372.50421465222144,0.1474922982546804,1.4,0.19802946148273362
6096,25206,36.0,110147.52,8934.469173663334,6,1238.2,33.363749999999996,2448,Good,Media_Manager,1.1241288047157123,8318.1510106168,Adult,20,616.3181630465333,0.06898206825465024,2.857142857142857,0.5055941200489996
6097,25207,38.75,108457.74,9298.145,6,640.11,33.89,2232,Poor,Lawyer,0.5901930097381708,8754.82349942065,Adult,18,543.32150057935,0.05843332191474931,2.5714285714285716,0.2866592028660994
6098,25210,46.125,99776.28,8051.69,5,743.69,31.41,4416,Good,Media_Manager,0.7453575138299404,7640.2843189032155,Adult,21,411.40568109678406,0.05109556882913133,3.5,0.16836993434457778
6099,25211,30.125,77001.36,6561.78,7,2456.49,31.495,2904,Poor,Doctor,3.1901904070265767,6118.807389901803,Young Adult,18,442.97261009819704,0.06750799469398808,2.25,0.8456075731497418
6100,25214,30.125,72116.25,5886.6875,4,243.75,31.4525,2712,Standard,Mechanic,0.3379959440486714,5483.99248663625,Young Adult,13,402.69501336375015,0.0684077441990377,2.6,0.08984518982676004
6101,25215,46.625,83408.52,6812.71,4,196.89,33.4825,4536,Poor,Entrepreneur,0.23605502171720585,6435.021680564173,Adult,4,377.688319435827,0.05543877823677204,0.8,0.04339651752259202
6102,25218,54.0,12859.76,1133.6466666666668,4,531.26,31.11125,4272,Standard,Entrepreneur,4.131181297318146,843.5496736430625,Senior,17,290.0969930236042,0.25589718471772427,3.4,0.12432951088228411
6103,25223,23.375,41026.38,3166.865,5,1241.69,33.99125,1932,Standard,Doctor,3.026564859000478,2881.2013902455014,Young Adult,19,285.66360975449834,0.09020391107687231,3.1666666666666665,0.6423642007242628
6104,25227,25.875,60585.08,4977.756666666667,8,461.13,30.58625,3576,Poor,Scientist,0.7611279872866389,4553.883188140332,Young Adult,11,423.873478526335,0.08515351513930972,1.2222222222222223,0.12891529214425496
6105,25229,24.5,33477.64,2643.8033333333333,7,1910.95,32.76875,1404,Poor,Engineer,5.70813832755236,2354.3418801000284,Young Adult,24,289.46145323330484,0.10948675663158401,3.0,1.3601067615658364
6106,25230,43.0,80754.16,6692.513333333332,5,2587.15,33.527499999999996,2232,Standard,Accountant,3.2037358818418764,6409.622852056489,Adult,14,282.8904812768433,0.042269692530182444,2.3333333333333335,1.1585982982534706
6107,25236,28.0,32825.81,2649.4841666666666,2,1035.24,34.416250000000005,3996,Standard,Manager,3.1537378666360407,2328.8814985801214,Young Adult,5,320.60266808654524,0.12100569269671863,1.6666666666666667,0.2590042531898924
6108,25244,49.0,81254.12,6696.176666666666,3,442.23,29.8675,3228,Standard,Journalist,0.5442554789837118,6043.970454291858,Adult,12,652.2062123748083,0.09739979153290118,3.0,0.13695571384329513
6109,25249,38.75,17621.48,1401.456666666667,7,167.19,32.105,972,Standard,Writer,0.9487852325684335,1086.7585037013387,Adult,13,314.69816296532827,0.2245507607939981,1.625,0.17182939362795477
6110,25252,46.0,50847.22,4156.268333333333,3,486.71,33.4825,3336,Standard,Lawyer,0.9572008066517698,3702.6318966717813,Adult,19,453.6364366615521,0.10914512711605504,4.75,0.14585256218160023
6111,25254,50.875,20995.615,1909.6345833333328,0,1238.55,33.21125,4176,Standard,Developer,5.899088928807276,1543.4982413515372,Adult,8,366.13634198179557,0.19173110042099312,8.0,0.29651663873593487
6112,25261,45.0,15915.73,1461.3108333333332,5,1554.95,31.93375,1704,Poor,Accountant,9.76989431210507,1179.3184392231542,Adult,13,281.992394110179,0.1929722176473681,2.1666666666666665,0.9119941348973607
6113,25269,50.0,14585.47,1043.4558333333332,3,1104.42,30.580000000000002,3348,Standard,Doctor,7.572056299865553,775.7500319075727,Adult,17,267.70580142576046,0.25655690476615745,4.25,0.3297760525530009
6114,25271,45.0,41811.51,3441.2925,4,1137.64,32.04625,4716,Standard,Musician,2.720877576533352,3027.2180778261477,Adult,3,414.0744221738523,0.12032526179352661,0.6,0.24117871528513887
6115,25278,25.375,141952.76,11726.396666666667,7,1498.17,35.12375,4176,Good,Media_Manager,1.0554004022183154,10858.48329552248,Young Adult,19,867.9133711441882,0.07401364588588183,2.375,0.35867129518793395
6116,25283,46.0,17132.905,1283.7420833333333,1,1107.05,30.626250000000002,3192,Good,Entrepreneur,6.461542861528737,972.155313765269,Adult,3,311.58676956806426,0.24271757636224708,1.5,0.34671155652990915
6117,25286,20.0,144881.68,11877.473333333332,3,404.51,34.52625,3792,Standard,Writer,0.27920024118991443,11494.141330192706,Young Adult,16,383.3320031406256,0.03227386768716974,4.0,0.10664645399419984
6118,25287,22.0,60460.92,4855.41,4,1040.47,34.8625,2160,Standard,Musician,1.72089673792592,4363.222816721391,Young Adult,9,492.18718327860915,0.1013688199894388,1.8,0.4814761684405368
6119,25288,33.5,16310.21,1565.184166666667,6,1306.23,33.50375,2268,Poor,Journalist,8.008664511370487,1341.5904049308294,Adult,13,223.59376173583746,0.14285460143867507,1.8571428571428572,0.5756853239312473
6120,25293,36.0,33206.26,2519.188333333333,0,1027.77,34.49375,3804,Standard,Lawyer,3.0951091751976882,2143.540781057373,Adult,12,375.64755227596015,0.14911451669346476,12.0,0.27011038107752955
6121,25295,43.0,19399.32,1680.61,10,2443.94,27.2925,1692,Poor,Mechanic,12.598070447830132,1446.9470969350216,Adult,18,233.6629030649783,0.13903457772751118,1.6363636363636365,1.4435558180744241
6122,25297,26.25,39292.44,3340.370000000001,2,1343.62,34.42125,4572,Good,Architect,3.4195382114218402,2965.8834755724633,Young Adult,7,374.48652442753746,0.11210929427172571,2.3333333333333335,0.29381587579269625
6123,25298,17.0,49250.73,4131.2275,9,2231.92,32.77375,1716,Standard,Accountant,4.531750087765197,3832.1138568400484,Minor,21,299.1136431599516,0.07240309143854234,2.1,1.299895165987187
6124,25303,24.625,56387.92,4514.993333333333,7,3567.67,33.89125,432,Standard,Engineer,6.327011175443251,4254.049390221361,Young Adult,18,260.94394311197175,0.05779497847926435,2.25,8.239422632794458
6125,25306,45.875,62799.48,5159.29,9,4144.96,31.65875,468,Standard,Architect,6.600309429313746,4886.390901369854,Adult,21,272.899098630146,0.052894700259376586,2.1,8.837867803837954
6126,25316,55.0,85954.42,7366.868333333333,0,791.46,32.755,4428,Good,Mechanic,0.9207903444639614,6965.026241473686,Senior,11,401.84209185964664,0.054547206917752875,11.0,0.17869948069541658
6127,25321,32.875,179948.84,14836.736666666666,0,1104.31,33.0275,4572,Poor,Teacher,0.6136799770423638,14196.923132423544,Adult,3,639.8135342431215,0.04312360245965266,3.0,0.24148480209927836
6128,25324,24.0,20060.93,1806.7441666666664,7,1445.82,32.79,1176,Standard,Mechanic,7.207143437517602,1502.6779861520492,Young Adult,17,304.06618051461714,0.16829509370585094,2.125,1.22839422259983
6129,25328,43.625,135115.44,11444.62,4,269.46,34.58,2736,Standard,Teacher,0.1994294656480414,10819.954891022617,Adult,11,624.6651089773841,0.054581550844988176,2.2,0.09845085860431128
6130,25332,26.375,42900.18,3515.015,6,1680.53,35.265,2868,Standard,Writer,3.917302911083357,3128.7931266041946,Young Adult,24,386.22187339580523,0.10987773090499697,3.4285714285714284,0.5857546183339143
6131,25333,53.875,99520.5,8479.375,3,547.21,35.96125,2400,Good,Musician,0.5498465140347969,7761.2315644017535,Senior,8,718.1434355982465,0.08469296790757772,2.0,0.2279092044981258
6132,25336,31.75,16895.24,1509.936666666667,0,1087.34,30.85,2712,Poor,Architect,6.435777177477206,1198.6539411713848,Adult,12,311.2827254952822,0.20615614568848628,12.0,0.4007887946922226
6133,25352,43.0,130433.68,10597.473333333332,1,825.55,34.875,3876,Standard,Scientist,0.6329270170097171,9891.56244252107,Adult,10,705.9108908122616,0.0666112447696164,5.0,0.2129352592210472
6134,25362,34.75,31780.12,2473.343333333333,10,1963.21,30.732499999999998,1296,Standard,Media_Manager,6.177478247407499,2165.757744621763,Adult,20,307.5855887115699,0.1243602468458891,1.8181818181818181,1.5136545875096377
6135,25368,22.0,55732.68000000001,4903.39,8,2536.84,32.675,1644,Poor,Accountant,4.551799769901608,4574.074614270721,Young Adult,11,329.3153857292791,0.06716075716140701,1.2222222222222223,1.5421519756838906
6136,25373,16.0,8830.81,525.7177319480882,10,3587.45,31.955000000000002,648,Poor,Mechanic,40.62424624694677,282.83409586423784,Minor,19,242.88363608385032,0.46200387908505053,1.7272727272727273,5.5276579352850534
6137,25374,15.375,129780.44,11034.036666666669,5,1163.57,34.8225,3228,Poor,Lawyer,0.8965680806753313,10374.73718175874,Minor,20,659.2994849079296,0.05975143134172551,3.3333333333333335,0.3603499535459895
6138,25375,36.0,15270.77,1219.5641666666668,10,2576.05,29.91125,900,Poor,Mechanic,16.869155910278263,942.8201876351284,Adult,25,276.7439790315384,0.22692039035447867,2.272727272727273,2.8591009988901224
6139,25376,45.0,72309.42,6135.785,1,493.99,33.75375,4704,Standard,Scientist,0.6831613363791329,5483.1023858063445,Adult,13,652.6826141936554,0.10637312310159566,6.5,0.10499256110520723
6140,25378,40.375,7451.97,463.99750000000006,10,1428.75,33.745,1704,Standard,Lawyer,19.17278249912439,192.6644037146415,Adult,23,271.3330962853586,0.5847727421756176,2.090909090909091,0.8379765395894428
6141,25380,55.0,32933.44,2574.453333333333,5,1272.85,31.52875,4176,Standard,Manager,3.864916631848965,2259.9037724395453,Senior,10,314.54956089378766,0.12218110757700403,1.6666666666666667,0.30472827388077567
6142,25381,30.25,15746.63,1122.2191666666663,4,2098.83,28.79625,1716,Poor,Lawyer,13.328756692701868,847.8763353567273,Young Adult,16,274.342831309939,0.2444645725310282,3.2,1.2223820617355854
6143,25388,21.875,101978.19,8422.1825,5,1361.83,30.71,4368,Good,Media_Manager,1.3354129936999273,7960.690011000104,Young Adult,4,461.4924889998965,0.05479488107173499,0.6666666666666666,0.3117029068436713
6144,25390,53.0,21733.845,1426.4308798065904,4,47.23,33.89125,3408,Good,Architect,0.21731083478326083,1131.2838483957985,Senior,5,295.1470314107919,0.20691295562928455,1.0,0.013854502786740979
6145,25391,32.625,40835.65,3173.9708333333333,5,1395.47,32.27375,4308,Good,Lawyer,3.417283672477357,2723.9538404781365,Adult,12,450.0169928551968,0.14178359382236316,2.0,0.3238500812253423
6146,25393,37.75,38554.72,3083.893333333333,2,479.18,34.878750000000004,3456,Good,Lawyer,1.2428569057173804,2684.2796865276705,Adult,13,399.6136468056625,0.12958089087923066,4.333333333333333,0.13861151287243276
6147,25395,44.5,15350.03,998.1691666666668,6,2087.18,32.90875,1860,Poor,Musician,13.59723726924312,713.0994398093633,Adult,14,285.0697268573035,0.28559259644670537,2.0,1.1215368081676518
6148,25396,38.0,100741.84,8216.153333333334,5,698.23,27.77625,2148,Standard,Mechanic,0.6930883930648875,7725.039360260648,Adult,17,491.11397307268544,0.059774197553308824,2.8333333333333335,0.32490926012098653
6149,25398,39.125,19227.17,1371.2641666666666,9,1544.26,32.7575,2448,Poor,Entrepreneur,8.031655204588091,1102.005851992286,Adult,15,269.2583146743807,0.1963577254157594,1.5,0.6305675786035116
6150,25401,26.125,79741.88,6748.156666666668,3,227.12,32.505,3636,Standard,Musician,0.2848189684015476,6303.675629372197,Young Adult,10,444.4810372944703,0.06586702985592607,2.5,0.062447071762441575
6151,25403,39.75,98136.72,8433.060000000001,2,1167.83,33.472500000000004,3204,Good,Entrepreneur,1.1900030895672893,7868.939208731616,Adult,0,564.1207912683849,0.06689396145639248,0.0,0.364377535101404
6152,25409,34.75,49329.78,4210.815,6,1022.77,32.87,4512,Standard,Engineer,2.073331768355748,3804.575828292581,Adult,14,406.2391717074188,0.09647518847127384,2.0,0.22662752049634388
6153,25411,31.0,8053.435,706.1195833333335,6,4254.09,33.83375,996,Standard,Writer,52.82329838137391,442.7122411947542,Adult,20,263.4073421385793,0.3730350278132478,2.857142857142857,4.266890672016048
6154,25413,28.25,20308.26,1684.3549999999998,6,1967.12,30.84875,1416,Poor,Teacher,9.686304981322872,1432.7545030287151,Young Adult,13,251.60049697128466,0.14937498061723026,1.8571428571428572,1.388228652081863
6155,25414,50.0,99089.52,8309.46,5,338.95,33.27875,4788,Standard,Media_Manager,0.3420644282059293,7729.919485391573,Adult,1,579.5405146084258,0.0697446661890158,0.16666666666666666,0.07077678012111088
6156,25415,29.0,27403.02,2054.585,5,1060.13,28.95,4308,Good,Writer,3.868661191357741,1755.7473610801894,Young Adult,11,298.8376389198106,0.1454491478645659,1.8333333333333333,0.24602692039916457
6157,25417,45.0,22555.52,1995.6266666666668,6,1418.49,30.9925,3480,Poor,Scientist,6.288881834690577,1674.6137368141,Adult,12,321.0129298525667,0.1608582074021784,1.7142857142857142,0.40749497270899165
6158,25421,40.0,17594.015,1614.2362431870554,0,576.75,31.115000000000002,4104,Standard,Engineer,3.2781033777679514,1250.8643111669014,Adult,13,363.37193202015396,0.2251045541213272,13.0,0.14049939098660172
6159,25433,18.125,34746.02,2860.501666666666,4,1258.88,34.8275,2700,Standard,Media_Manager,3.623091220231843,2466.7416710046964,Young Adult,23,393.7599956619697,0.13765417404712624,4.6,0.4660792299148464
6160,25434,27.375,38868.12,3043.01,3,1150.03,32.4475,3588,Good,Musician,2.958800168364202,2686.879792951997,Young Adult,4,356.1302070480033,0.11703221674515729,1.0,0.32043187517414323
6161,25437,38.75,80265.2,6596.766666666666,5,636.92,31.716250000000002,1464,Standard,Scientist,0.7935194829141395,6162.434879019367,Adult,9,434.3317876472993,0.06584010151269536,1.5,0.43475767918088737
6162,25438,21.875,57619.53,4643.6275,4,1284.31,34.08125,4512,Poor,Teacher,2.2289491080541612,4183.788645859235,Young Adult,18,459.83885414076485,0.0990257838619715,3.6,0.28458010192776423
6163,25451,24.0,24723.63,2234.3025,5,327.48,31.60875,2496,Standard,Architect,1.324562776582565,1852.6192915749095,Young Adult,22,381.68320842509024,0.17082879633210019,3.6666666666666665,0.13114937925510614
6164,25453,18.25,19415.89,1792.990833333333,4,2493.12,28.271250000000002,2328,Poor,Accountant,12.840616628957003,1477.3435483037497,Young Adult,20,315.6472850295834,0.17604511824654184,4.0,1.070468012022327
6165,25457,29.0,9485.61,1039.4675000000002,10,2570.66,32.09625,2376,Standard,Manager,27.100629268966358,778.7304686040346,Young Adult,22,260.7370313959656,0.2508371150493829,2.0,1.0814724442574672
6166,25467,19.0,15115.04,1274.5866666666668,7,2154.52,32.03,2688,Poor,Journalist,14.254146862992092,974.7954560974332,Young Adult,16,299.7912105692336,0.235206609371797,2.0,0.8012346597248048
6167,25479,26.125,62316.63,4895.0525,8,417.27,33.55125,3864,Standard,Manager,0.6695965426885248,4400.6529766826725,Young Adult,11,494.3995233173273,0.10099984061607693,1.2222222222222223,0.10796119016817593
6168,25483,52.625,139294.4,11380.866666666669,3,499.06,34.28,3096,Standard,Doctor,0.3582771453841648,10768.903194797702,Senior,3,611.9634718689667,0.053771253917210826,0.75,0.16114304165321278
6169,25485,41.5,10629.93,1066.2888427729001,6,582.83,30.630000000000003,2280,Standard,Engineer,5.482914751084909,767.4614406777339,Adult,13,298.82740209516624,0.28024995414522164,1.8571428571428572,0.2555151249451995
6170,25495,24.0,50885.37,4452.4475,10,1919.77,32.61375,1584,Poor,Journalist,3.7727346779634305,4281.131869883415,Young Adult,24,171.31563011658545,0.03847673211909138,2.1818181818181817,1.211211356466877
6171,25496,44.0,36354.02,3062.501666666666,9,2654.94,31.2975,1728,Poor,Journalist,7.30301628265595,2729.9237479068556,Adult,16,332.5779187598105,0.10859681197686719,1.6,1.5355349913244651
6172,25497,28.0,77603.48,6214.956666666666,10,3016.53,32.92875,1032,Standard,Lawyer,3.887106609136601,5849.852601450731,Young Adult,16,365.1040652159354,0.05874603544489317,1.4545454545454546,2.9201645692158764
6173,25510,39.0,71756.2,6006.127638728623,0,1182.68,31.7925,3576,Good,Entrepreneur,1.6481920726013919,5363.690581424844,Adult,13,642.4370573037795,0.10696360365230842,13.0,0.33063461000838695
6174,25516,21.5,28699.48,2434.623333333333,4,813.45,30.4575,1152,Standard,Teacher,2.834371911964956,2087.4107378045564,Young Adult,20,347.21259552877655,0.14261450194320197,4.0,0.7055073720728534
6175,25519,24.0,91019.19,7321.9325,8,447.18,32.315,3672,Standard,Lawyer,0.4913029878644273,6692.676599234373,Young Adult,13,629.2559007656273,0.08594123203214657,1.4444444444444444,0.12174789000816771
6176,25520,41.0,89705.92,7678.493333333333,6,434.95,33.50375,3912,Standard,Architect,0.4848620915988599,7234.684486461943,Adult,10,443.8088468713895,0.057798949224422504,1.4285714285714286,0.11115512394582162
